,bg,question,correct,steps_5,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5
23,A bag of cat food weighs 7 pounds and 4 ounces.,How much does the bag weigh in ounces?,C,"['The weight of the bag in pounds.', 'The weight of the bag in ounces per pound.', 'The weight of the bag in ounces per 4 ounces', 'The conversion factor of pounds to ounces.', 'The calculation to find the total weight in ounces.']",C,A,B,D,B,A
24,x men working x hours per day can do x units of a work in x days.,How much work can be completed by y men working y hours per day in y days?,B,"['How much work can be completed by x men working x hours per day in x days?', 'How does the amount of work completed depend on the number of men?', 'How does the amount of work completed depend on the number of hours worked per day?', 'How does the amount of work completed depend on the number of days?', 'How does the amount of work completed change when we have y men working y hours per day in y days instead?']",B,C,C,C,C,C
25,,What is the units digit of 9^3-7?,D,"['What is the units digit of 9^3?', 'What is the units digit of 7?', 'What is the value of 9^3-7?', 'What is the units digit of the value obtained in step 3?', 'What is the answer to the question?']",A,A,A,B,D,D
26,"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23.",The smaller number is?,B,"['What is the original ratio between the two numbers?', 'What is the new ratio between the numbers after subtracting 9 from each?', 'What is the value of the new ratio?', 'What is the value of the original ratio?', 'What is the value of the smaller number?']",C,C,A,C,B,B
27,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes.",What is the probability of the man catching the first train?,B,"['What time does the man arrive at the station?', 'What is the frequency of the first train to arrive?', 'What is the probability that the man arrives at the station before the first train?', 'Does the man have any preference for the harbor line or main line?', 'Are there any delays or factors that could affect the arrival time of the trains or the man?']",A,A,A,E,E,E
28,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr.","If the whole journey took one hour, how many miles is his home from his school?",E,"[""What is the distance between Winson's home and school?"", ""What is Winson's total travel time for the journey from his home to school?"", ""What is Winson's total travel time for the journey from school to his home?"", ""What is the average speed for Winson's journey from his home to school?"", ""What is the average speed for Winson's journey from school to his home?""]",A,C,C,C,B,A
29,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively.",What is the length of line segment RU?,A,"['What is the length of line segment SU?', 'What is the length of line segment UT?', 'What is the definition of midpoint?', 'What is the relationship between the lengths of line segments RS, ST, and RU?', 'What is the relationship between the lengths of line segments SU and UT?']",E,B,B,E,E,C
30,,What is the sum of three consecutive integers whose product can be expressed as 727+728+729.,E,"['What are the three consecutive integers?', 'What is the product of these integers?', 'What is the mathematical expression for 727+728+729?', 'How can we write the product as a sum of three consecutive integers?', 'What is the sum of these three consecutive integers?']",C,B,C,C,C,C
31,"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer.","What is the probability that the question is answered correctly, but not via cheating?",A,"['What is the probability that Alan guesses correctly?', 'What is the probability that Roger cheats and looks at the paper in front of him?', 'What is the probability that Peter performs the calculations correctly?', 'What is the probability that Alan guesses correctly and neither Roger cheats nor Peter performs the calculations incorrectly?', 'What is the probability of the given events happening simultaneously?']",C,C,B,C,C,A
32,"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session.","Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?",A,"[""What time did Jim fill the dog's bowl?"", 'How many feeding sessions did the dog have from 8:00 am to noon?', 'What fraction of the remaining food did the dog consume at each feeding session?', 'What was the initial amount of dog food in the bowl?', 'What fraction of the original food was left in the bowl right before the dog began to eat at noon?']",D,B,C,C,B,D
33,5 horses are in a race. Mr.Jain selects two of horses at random and bets on them.,The probability that he selected the winning horse is,B,"['How many horses are in the race?', 'How many horses did Mr. Jain select?', 'What is the total number of possible outcomes?', 'What is the number of favorable outcomes?', 'What is the probability of selecting the winning horse?']",B,C,B,B,A,A
34,"By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do.",How long does it take Jill to finish the remaining work?,E,"['How long does it take Jack to clean a yacht?', 'How much work does Jack complete in one hour?', 'How much work did Jack complete on the particular day?', 'How much work is left for Jill to complete?', 'How long does it take Jill to complete the remaining work?']",E,D,C,C,E,E
35,,900 + 5 × 12 = ?,E,"['What is the value of 900?', 'What is the value of 5?', 'What is the value of 12?', 'What does the ""×"" symbol mean?', 'How do we perform multiplication?']",C,E,E,E,E,E
36,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each.",The number of those who attended the picnic was,A,"['How much money did each person initially contribute?', 'How much money did each person contribute after the four did not turn up?', 'How much extra money did each person contribute?', 'What was the total cost of eatables?', 'What was the total number of people who attended the picnic?']",B,A,A,A,C,C
37,,"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?",A,"['How much does 1 bottle cost?', 'How much does 27 bottles cost in dollars?', 'How many dollars is A cents?', 'How many bottles are in B?', 'How much is B bottles in dollars?']",C,A,A,C,C,C
38,"Janice bikes at 10 miles per hour, while Jennie bikes at 20.",How long until they have collectively biked 1 mile?,B,"['How far can Janice and Jennie collectively bike in one hour?', 'How much time does it take for them to bike that distance?', 'How far can Janice and Jennie collectively bike in one minute?', 'How much time does it take for them to bike that distance?', 'How many times do they need to bike that distance to reach 1 mile?']",C,C,A,B,B,B
39,,What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,C,"['What is the area of the rectangular plot?', 'What is the area of the boundary?', 'What is the cost of gardening per square metre?', 'What is the area of the boundary?', 'What is the cost of gardening the boundary?']",B,E,C,D,A,C
40,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40.",What is the minimum number of copper coins that she brought?,C,"['What is the total amount of money the coin-diver earned from the dive?', 'What is the value of each copper coin?', 'What is the value of each brass coin?', 'What is the difference in value between the copper and brass coins?', 'What is the minimum number of copper coins that she could have brought?']",A,A,E,E,E,E
41,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall.","Compute, in inches, the length of the shadow that the taller ant casts.",D,"['How tall is the taller ant?', 'How tall is the shorter ant?', 'What is the length of the shadow cast by the shorter ant?', 'What is the height to shadow ratio for the shorter ant?', 'How can we use the height to shadow ratio to find the length of the shadow cast by the taller ant?']",C,C,C,A,C,C
42,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours.",What is the distance travelled by the jeep?,B,"['What is the speed of the jeep during the forward journey?', 'What is the speed of the jeep during the return journey?', 'What is the total time taken for the forward journey?', 'What is the total time taken for the return journey?', 'What is the formula to calculate distance?']",E,E,C,A,A,C
43,"At the of his one-year investment, Charles received $54,080, including interest and principal from a certain investment.","If the investment paid an annual interest of 8 percent compounded semi-annually, which of the following is the amount of money that Charles originally invested?",B,"['What is the interest rate per compounding period?', 'What is the number of compounding periods per year?', 'What is the total number of compounding periods for the investment?', 'What is the formula to calculate the future value of an investment with compound interest?', 'What is the formula to calculate the present value of an investment with compound interest?']",D,C,A,B,B,C
44,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books?",(Assume the order of letters in a pair does not matter.),D,"['How many types of books are there?', 'How many codes can be represented by a single letter?', 'How many codes can be represented by a pair of letters?', 'Can any of the single letter codes be used for the pair codes?', 'What is the smallest number of letters needed to create all the codes?']",C,B,D,D,C,C
45,,Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.,B,"['How much does the first quarter-mile cost?', 'How much does each additional quarter mile cost?', 'How many additional quarter miles can you travel with $5.00?', 'How much does the total distance traveled cost?', 'What is the maximum distance you can travel with $8.50?']",D,D,C,B,D,D
46,"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder.",The sum of the digits of N is:,A,"['What is the value of the remainder when 2272 is divided by N?', 'What is the value of the remainder when 875 is divided by N?', 'What is the value of N?', 'What are the digits of N?', 'What is the sum of the digits of N?']",C,C,D,A,C,A
47,"At 6% per annum simple interest, Rahul borrowed Rs. 500.",What amount will he pay to clear the debt after 4 years,C,"['What is the interest rate per year?', 'What is the initial borrowed amount?', 'How many years does Rahul borrow the money for?', 'How does simple interest work?', 'How much will Rahul have to pay after 4 years?']",B,A,B,D,B,E
48,"Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it.",What is the distance between A and B?,A,"[""What is Kevin's total travel time for the round trip?"", 'How long does it take him to travel from A to B at a speed of 70 mph?', 'How long does it take him to travel from B to A at a speed of 90 mph?', 'When did he start his return trip from B to A?', 'How far away from B is he 3 hours before the end of his trip?']",C,C,D,A,E,C
49,Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes.,"If they start rotating now from the same point, when will they be at the same starting point again?",A,"['How long does it take for ball A to complete one full rotation?', 'How long does it take for ball B to complete one full rotation?', 'How many rotations does ball A complete in one hour?', 'How many rotations does ball B complete in one hour?', 'How long does it take for both balls to be at the same starting point again?']",C,C,C,A,A,E
50,A flagstaff 17.5 metre high casts a shadow of length 40.25 metre.,"The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :",B,"['How tall is the flagstaff compared to its shadow?', ""What is the ratio of the flagstaff's height to its shadow length?"", ""What is the ratio of the building's height to its shadow length?"", 'What is the height of the building if the ratio of its height to its shadow length is the same as the flagstaff?', 'What is the height of the building given the shadow length?']",C,B,C,C,C,C
51,"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only?",(Two groups of presenters are considered different if at least one presenter is different.),B,"['How many total presenters are there in the team?', 'How many different groups of presenters can be formed without any restrictions?', 'How many groups can be formed with only men?', 'How many groups can be formed with only women?', 'How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only?']",C,C,B,E,B,B
52,A man spends Rs. 3500 per month and saves 12 1/2% of his income.,His monthly income is ?,C,"['What is 12 1/2% of his income?', 'How much does he save per month?', 'What is his monthly expenditure?', 'What is his monthly income after deducting his expenditure?', 'What is his monthly income before deducting his savings?']",D,E,E,D,B,C
53,The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places.,What is the total bus fare of 4 adults and 3 children between same places?,E,"['What is the fare for one adult?', 'What is the fare for one child?', 'How many adults are there?', 'How many children are there?', 'How to calculate the total fare?']",C,C,C,C,B,E
54,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf.",In how many ways can you do it ?,B,"['How many books are there in total?', 'What is the arrangement allowed? (Can the books be rearranged freely or are there any restrictions?)', 'Are there any specific orders or arrangements that need to be followed?', 'Are the books of different subjects or are they all of the same subject?', 'Are the books distinguishable or identical?']",D,B,B,D,D,D
55,A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square.,What will be the measure of each side?,C,"['What is the perimeter of the rectangle?', 'What is the formula for the perimeter of a rectangle?', 'What is the formula for the perimeter of a square?', 'What is the relationship between the perimeter of the rectangle and the perimeter of the square?', 'What is the length of each side of the square?']",D,C,E,C,C,C
56,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?",D,"['What is the total amount the man pays back over 12 months?', 'What is the original amount borrowed?', 'What is the difference between the total paid back and the original amount borrowed?', 'What is the interest rate as a percentage of the original loan amount?', 'What is the interest rate rounded to the nearest whole number?']",B,B,C,B,D,A
57,"The number of water lilies on a certain lake doubles every two days. If there is exactly one water lily on the lake, it takes 60 days for the lake to be fully covered with water lilies.","In how many days will the lake be fully covered with lilies, if initially there were 64 water lilies on it?",D,"['How many water lilies are added to the lake every two days?', 'How many days does it take for the number of water lilies to double?', 'How many times does the number of water lilies need to double to fully cover the lake?', 'How many days does it take for the number of water lilies to double from 64 to fully cover the lake?', 'What is the final answer?']",E,B,B,D,D,D
58,"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day.",What was his wage on the 8th day?,D,"['What was the average wage per day during the entire fortnight?', 'What was the average wage per day during the first 7 days? ', 'What was the average wage per day during the last 7 days?', 'How many working days were there in the fortnight?', 'What is the wage on the 8th day?']",D,D,B,B,C,C
59,"Jerry purchased a 1-year $5,000 bond that paid an annual interest rate of 12% compounded every six months.",How much interest had this bond accrued at maturity?,B,"['What is the maturity period of the bond?', 'How often is the interest compounded?', 'What is the face value of the bond?', 'What is the annual interest rate?', 'What is the formula to calculate the accrued interest?']",A,C,A,E,A,B
60,"You can rent DVDs at a local video store for $4.00 per movie without a membership. However, if you purchase a membership for $7.00 per month, you can rent DVDs for $2.00 each.",What is the minimum amount of DVDs you would have to rent to make it worth it to purchase the membership?,D,"['What is the cost per movie without a membership?', 'What is the cost per movie with a membership?', 'What is the cost of the membership?', 'What is the difference in cost per movie with and without a membership?', 'How many movies would you need to rent to make up for the cost of the membership?']",D,C,B,B,C,C
61,An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus.,The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?,D,"['What is the weight of the astronaut on Venus?', 'What is the weight of the astronaut on Earth?', 'What is the difference in weight between Venus and Earth?', 'What is the ratio of the weight on Venus to the weight on Earth?', 'What percentage is the weight on Venus of the weight on Earth?']",D,C,D,D,D,D
62,The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts.,"If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?",E,"['What is the original discount offered by the manufacturer?', 'What is the discount offered by the retailer?', ""Do the discounts stack (i.e. is it a 20% discount on top of the manufacturer's discount)?"", 'What is the formula to calculate the total discount when two discounts are stacked?', 'How do we calculate the total discount when the discounts are not stacked?']",D,D,C,C,E,D
63,Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week.,"If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?",A,"['How many meals does Fernando have in total?', 'How many days are in a week?', 'How many meals does Fernando have to allocate on the days the cafeteria is open?', 'How many options does Fernando have to allocate the lunches?', 'How many options does Fernando have to allocate the dinners?']",C,B,B,A,B,B
64,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds.",Find the total distance between A to B.,E,"['What is the speed of Ram?', 'What is the speed of Krishna?', 'How long did it take for Ram and Krishna to meet at point C?', 'How far did Ram travel from point A to point C?', 'What is the total distance between A and B?']",B,B,B,B,B,B
65,,Add: +45 and -30,D,"['What is the sign of the numbers being added?', 'What is the absolute value of the numbers being added?', 'What is the difference between the absolute values of the two numbers being added?', 'What is the sign of the sum? ', 'What is the absolute value of the sum?']",E,D,D,D,D,D
66,The sum of k consecutive integers is 51.,"If the least integer is -50, then k =",E,"['What is the formula for the sum of consecutive integers?', 'What is the sum of the k consecutive integers?', 'What is the value of the lowest integer?', 'What is the value of the highest integer?', 'What is the value of k?']",A,E,B,B,B,B
67,A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm).,"If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?",B,"['What is the weight of the aluminum in the alloy coin?', 'What is the weight of the silver in the alloy coin?', 'What is the total weight of the alloy coin?', 'What is the ratio of weight of silver to aluminum in the alloy coin?', 'What would be the weight of a pure aluminum coin with the same volume as the alloy coin?']",B,B,C,E,B,D
68,Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced.,"If the yard has an area of 240 square meters, how many meters of fencing does she need?",A,"['What is the shape of the yard?', 'What is the formula to calculate the area of a rectangle?', 'What is the formula to calculate the perimeter of a rectangle?', 'What are the dimensions of the yard?', 'How many sides need to be fenced?']",D,B,C,C,D,C
69,"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained.","If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?",B,"['What is the present age of Rahul?', 'How old is Denis?', 'What is the age difference between Rahul and Denis?', ""How many years are subtracted from Ajay's age?"", ""What is the remainder when Ajay's age is divided by 18?""]",C,A,B,A,A,D
70,An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x.,"If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?",D,"['What is the highest score in the class?', 'What is the lowest score in the class?', 'What is the sum of all the scores in the class?', 'How many scores are there in total?', 'What is the formula for calculating the average score for the class excluding the highest and lowest scorers?']",D,D,C,D,E,C
71,Peter wants to find 10 additional people to form a scavenger hunt team with him.,"If he has 10 friends who would like to participate, how many choices does he have for forming his team?",B,"['How many people does Peter want on his team?', 'How many friends does Peter have?', 'Does Peter have to choose all 10 friends for his team?', 'Is the order in which Peter chooses his team members important?', 'Does Peter have the option to choose no one for his team?']",D,E,E,E,E,E
72,"If the probability that Stock A will increase in value during the next month is 0.56, and the probability that Stock B will increase in value during the next month is 0.74.",What is the greatest value for the probability that neither of these two events will occur?,B,"['What is the probability that Stock A will increase in value?', 'What is the probability that Stock B will increase in value?', 'What is the probability that both Stock A and Stock B will increase in value?', 'What is the probability that either Stock A or Stock B will increase in value?', 'What is the probability that neither Stock A nor Stock B will increase in value?']",C,E,E,E,E,C
73,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses.",In how many ways can you travel from M to Q ?,B,"['How many ways can you travel from M to N?', 'How many ways can you travel from N to O?', 'How many ways can you travel from O to P?', 'How many ways can you travel from P to Q?', 'How can you combine the number of ways from each step to find the total number of ways to travel from M to Q?']",C,E,E,C,D,B
74,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year.","If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?",E,"['How many deer were tagged in 2001?', 'How many deer were caught in 2002?', 'How many of the deer caught in 2002 had tags from the previous year?', 'What percentage of the total deer population with tags were caught in the 500 deer sample?', 'What is the total deer population in the forest?']",C,C,C,C,C,E
